"","hhid","province","zone","feed_Buffalo","form_contract_Buffalo","contract_coverage_Buffalo","main_purpose_Buffalo","livestockage_Buffalo","num_ado_male_Buffalo","num_ado_fem_Buffalo","num_adult_male_Buffalo","num_adult_fem_Buffalo","births_Buffalo","bought_received_Buffalo","deaths_Buffalo","sold_Buffalo","sale_price_Buffalo","stolen_Buffalo","gift_Buffalo","slghtr_Buffalo","num_vax_Buffalo","num_Buffalo","provision_feed_Buffalo","for_sale_live_Buffalo","for_gift_Buffalo","for_meat_Buffalo","for_draught_Buffalo","for_breeding_Buffalo","for_milk_Buffalo","growth_Buffalo","loss_Buffalo","net_growth_Buffalo","num_start_Buffalo","growth_pct_Buffalo","loss_pct_Buffalo","net_growth_pct_Buffalo","peak_num_Buffalo","mortality_rt_Buffalo","sale_rate_Buffalo","vax_pct_Buffalo","vax_Buffalo","price_prov_med_Buffalo","sale_price_obs_Buffalo","sale_price_impt_Buffalo","price_natl_med_Buffalo","sale_revenue_Buffalo","slghtr_unit_value_Buffalo","slghtr_value_Buffalo","prod_value_Buffalo","feed_Cattle","form_contract_Cattle","contract_coverage_Cattle","main_purpose_Cattle","livestockage_Cattle","num_ado_male_Cattle","num_ado_fem_Cattle","num_adult_male_Cattle","num_adult_fem_Cattle","births_Cattle","bought_received_Cattle","deaths_Cattle","sold_Cattle","sale_price_Cattle","stolen_Cattle","gift_Cattle","slghtr_Cattle","num_vax_Cattle","num_Cattle","provision_feed_Cattle","for_sale_live_Cattle","for_gift_Cattle","for_meat_Cattle","for_draught_Cattle","for_breeding_Cattle","for_milk_Cattle","growth_Cattle","loss_Cattle","net_growth_Cattle","num_start_Cattle","growth_pct_Cattle","loss_pct_Cattle","net_growth_pct_Cattle","peak_num_Cattle","mortality_rt_Cattle","sale_rate_Cattle","vax_pct_Cattle","vax_Cattle","price_prov_med_Cattle","sale_price_obs_Cattle","sale_price_impt_Cattle","price_natl_med_Cattle","sale_revenue_Cattle","slghtr_unit_value_Cattle","slghtr_value_Cattle","prod_value_Cattle","feed_Pigs","form_contract_Pigs","contract_coverage_Pigs","main_purpose_Pigs","livestockage_Pigs","num_ado_male_Pigs","num_ado_fem_Pigs","num_adult_male_Pigs","num_adult_fem_Pigs","births_Pigs","bought_received_Pigs","deaths_Pigs","sold_Pigs","sale_price_Pigs","stolen_Pigs","gift_Pigs","slghtr_Pigs","num_vax_Pigs","num_Pigs","provision_feed_Pigs","for_sale_live_Pigs","for_gift_Pigs","for_meat_Pigs","for_draught_Pigs","for_breeding_Pigs","for_milk_Pigs","growth_Pigs","loss_Pigs","net_growth_Pigs","num_start_Pigs","growth_pct_Pigs","loss_pct_Pigs","net_growth_pct_Pigs","peak_num_Pigs","mortality_rt_Pigs","sale_rate_Pigs","vax_pct_Pigs","vax_Pigs","price_prov_med_Pigs","sale_price_obs_Pigs","sale_price_impt_Pigs","price_natl_med_Pigs","sale_revenue_Pigs","slghtr_unit_value_Pigs","slghtr_value_Pigs","prod_value_Pigs","raised_Cattle","raised_Buffalo","raised_Pigs","weight"
"1505","HID371827",19,"Mountain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,0,3,6,3,0,0,1,1500000,0,0,0,0,9,0,1,0,0,0,0,0,3,1,2,7,0.42857143,0.14285715,0.2857143,10,0,0.1,0,0,1500000,NA,1500000,2000000,1500000,NA,NA,1500000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,36.6001679572727
"1506","HID372351",20,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,1,0,1,1,0,0,2,1800000,0,0,0,0,2,0,1,0,0,0,0,0,1,2,-1,3,0.33333334,0.66666669,-0.33333334,4,0,0.5,0,0,1500000,1800000,NA,2000000,3600000,NA,NA,3600000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,137.058919249575
"1507","HID372446",14,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,2,0,1,1,3,0,0,NA,0,1,0,0,3,0,1,1,0,0,0,0,4,1,3,1,4,1,3,5,0,0,0,0,1775000,NA,1775000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,131.830376900408
"1508","HID372649",21,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,0,1,0,10,0,0,8,3000000,0,0,0,0,1,0,1,0,0,0,0,0,10,8,2,1,10,8,2,11,0,0.72727275,0,0,2850000,3000000,NA,2000000,24000000,NA,NA,24000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,299.835579293933
"1509","HID372712",6,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,1,0,0,1,1,0,0,0,NA,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,2,0,0,0,0,1800000,NA,1800000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,107.19091171
"1510","HID372848",9,"Coastal",1,0,NA,5,2,3,3,5,5,5,0,2,0,NA,0,0,0,10,16,0,1,0,0,0,0,0,5,2,3,13,0.38461539,0.15384616,0.23076923,18,0.11111111,0,0.55555558,1,3000000,NA,3000000,3200000,NA,NA,NA,0,1,0,NA,5,2,4,4,6,6,2,1,0,0,NA,0,0,0,0,20,0,1,0,0,0,0,0,3,0,3,17,0.17647059,0,0.17647059,20,0,0,0,0,2500000,NA,2500000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,145.913081919359
"1511","HID373015",22,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,1,1,1,5,2,2,1,4,2340000,0,0,0,0,8,0,1,0,0,0,0,0,4,5,-1,9,0.44444445,0.55555558,-0.11111111,13,0.07692308,0.30769232,0,0,2340000,NA,2340000,2000000,9360000,NA,NA,9360000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,57.6889448620721
"1512","HID373124",2,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,0,0,0,0,0,2,0,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,2,-2,2,0,1,-1,2,1,0,0,0,2000000,NA,2000000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,197.968492277924
"1513","HID373194",2,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,NA,5,2,2,3,0,10,4,0,0,5,2000000,0,0,0,15,15,1,1,0,0,0,0,0,4,5,-1,16,0.25,0.3125,-0.0625,20,0,0.25,0.75,1,2000000,2000000,NA,2000000,10000000,NA,NA,10000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,34.6444861588716
"1514","HID373195",14,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,1,0,0,2,1,0,0,0,NA,0,0,0,0,3,0,1,0,0,0,0,0,1,0,1,2,0.5,0,0.5,3,0,0,0,0,1775000,NA,1775000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,65.0200439173469
"1515","HID373391",11,"Mountain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,4,2,0,0,1,2,0,0,0,2,2100000,0,0,0,3,3,0,1,0,0,0,1,0,0,2,-2,5,0,0.40000001,-0.40000001,5,0,0.40000001,0.60000002,1,1250000,2100000,NA,2000000,4200000,NA,NA,4200000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,90.977320177335
"1516","HID373476",10,"Mountain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,NA,5,2,12,5,3,13,0,0,3,3,4000000,0,0,0,0,33,1,1,0,0,0,0,0,0,6,-6,39,0,0.15384616,-0.15384616,39,0.07692308,0.07692308,0,0,1700000,4000000,NA,2000000,12000000,NA,NA,12000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,46.8224812964197
"1517","HID373589",6,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,2,0,1,3,2,0,0,0,NA,0,0,0,0,6,0,1,0,0,0,0,0,2,0,2,4,0.5,0,0.5,6,0,0,0,0,1800000,NA,1800000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,162.745635320427
"1518","HID373738",3,"Plain",2,0,NA,5,2,2,3,6,2,3,5,2,20,3300000,0,0,0,13,13,1,1,0,0,0,0,0,8,22,-14,27,0.2962963,0.81481481,-0.51851851,35,0.057142857,0.5714286,0.37142858,1,3500000,3300000,NA,3200000,66000000,NA,NA,66000000,2,0,NA,5,2,4,3,10,13,2,0,0,3,2500000,0,0,0,25,30,1,1,0,0,0,0,0,2,3,-1,31,0.064516127,0.096774191,-0.032258064,33,0,0.090909094,0.75757575,1,3000000,2500000,NA,2000000,7500000,NA,NA,7500000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,68.9525511174013
"1519","HID374076",14,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,2,0,0,4,0,0,0,2,2600000,0,0,0,0,6,0,1,0,0,0,0,0,0,2,-2,8,0,0.25,-0.25,8,0,0.25,0,0,1775000,2600000,NA,2000000,5200000,NA,NA,5200000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,292.548523962003
"1520","HID374096",25,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,3,0,0,3,0,0,0,NA,0,0,0,3,3,0,1,0,0,0,0,0,3,0,3,1,3,0,3,4,0,0,0.75,1,2000000,NA,2000000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,219.678984297106
"1521","HID374282",21,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,1,0,3,0,0,2,0,NA,0,0,0,4,4,0,1,0,0,0,0,0,0,2,-2,6,0,0.33333334,-0.33333334,6,0.33333334,0,0.66666669,1,2850000,NA,2850000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,120.169573915259
"1522","HID374436",11,"Mountain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,1,0,0,1,1,0,2,0,NA,0,0,0,0,2,0,1,0,0,0,0,0,1,2,-1,3,0.33333334,0.66666669,-0.33333334,4,0.5,0,0,0,1250000,NA,1250000,2000000,NA,NA,NA,0,1,0,NA,5,1,1,1,0,0,0,2,2,0,NA,0,0,0,0,2,0,1,0,0,0,0,0,2,2,0,2,1,1,0,4,0.5,0,0,0,300000,NA,300000,600000,NA,NA,NA,0,1,0,1,36.9399526204162
"1523","HID374532",2,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,2,4,0,2,0,1,0,0,NA,0,0,0,0,8,0,1,0,0,0,0,0,1,0,1,7,0.14285715,0,0.14285715,8,0,0,0,0,2000000,NA,2000000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,83.8589939243579
"1524","HID374904",15,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,1,1,0,2,2,0,0,0,NA,0,0,0,0,4,0,1,0,0,0,0,0,2,0,2,2,1,0,1,4,0,0,0,0,1800000,NA,1800000,2000000,NA,NA,NA,0,2,0,NA,5,1,0,0,0,1,0,0,0,7,600000,0,0,0,1,1,1,1,0,0,0,0,0,0,7,-7,8,0,0.875,-0.875,8,0,0.875,0.125,1,710000,600000,NA,600000,4200000,NA,NA,4200000,1,0,1,116.334680764659
"1525","HID374977",2,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,NA,5,2,1,0,0,2,1,0,0,1,3700000,0,0,0,0,3,1,1,0,0,0,0,0,1,1,0,3,0.33333334,0.33333334,0,4,0,0.25,0,0,2000000,3700000,NA,2000000,3700000,NA,NA,3700000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,278.799584003675
"1526","HID375497",15,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,1,1,0,2,0,0,0,0,NA,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,1800000,NA,1800000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,235.262717302641
"1527","HID375610",15,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,2,0,0,0,2,0,0,NA,0,0,0,0,2,0,1,0,0,0,0,0,2,0,2,1,2,0,2,3,0,0,0,0,1800000,NA,1800000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,28.7873300301857
"1528","HID375693",17,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,NA,4,2,2,0,0,1,0,0,0,0,NA,0,0,0,3,3,1,0,0,0,0,1,0,0,0,0,3,0,0,0,3,0,0,1,1,2000000,NA,2000000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,271.576432581234
"1529","HID375961",14,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,2,0,3,1,0,0,0,NA,0,0,0,5,5,0,1,0,0,0,0,0,1,0,1,4,0.25,0,0.25,5,0,0,1,1,1775000,NA,1775000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,278.0797013426
"1530","HID376026",4,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,NA,4,2,0,0,0,1,0,0,0,0,NA,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2000000,NA,2000000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,97.2875043682181
"1531","HID376032",7,"Coastal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,4,2,1,0,0,1,1,0,0,2,3000000,0,0,0,2,2,0,1,0,0,0,1,0,1,2,-1,3,0.33333334,0.66666669,-0.33333334,4,0,0.5,0.5,1,3000000,NA,3000000,2000000,6000000,NA,NA,6000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,129.742314082206
"1532","HID376401",14,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,2,0,3,0,0,0,0,NA,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,0,1775000,NA,1775000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,33.75559893092
"1533","HID376560",23,"Coastal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,NA,5,2,1,0,2,3,1,0,0,0,NA,0,2,0,6,6,1,1,1,0,0,0,0,1,2,-1,7,0.14285715,0.2857143,-0.14285715,8,0,0,0.75,1,3000000,NA,3000000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,33.4162407585456
